id,partitionKey,ds_id,unique_id,date,country_pays,district/state/region/city_district/etat/region/ville,health zone_zone de sante,health area_aire de sante,name of data collector_le nom de la personne qui a recueilli les informations,feedback channel_canal de communication,sex_sexe,age range_tranche d'age,other diversity factors_autres facteurs de diversite,feedback comment_commentaire,feedback message,type,category,code,validated
32-259,asd@asd                                           ,32,DRC_20220111_260,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kizulu,nan,Household visit,Mixed,Mixed,Mixed,cette maladie n'existe pas dans notre continent,this disease does not exist in our continent,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-260,asd@asd                                           ,32,DRC_20220111_261,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kizulu,nan,Household visit,Mixed,Mixed,Mixed,cette maladie existe en europe,this disease exists in Europe,Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-261,asd@asd                                           ,32,DRC_20220111_262,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kizulu,nan,Household visit,Mixed,Mixed,Mixed,quel importance on peut donner au vaccin ?,what importance can we give to the vaccine?,Questions,Questions_about_vaccines_or_immunizations,Other vaccine questions,No
32-262,asd@asd                                           ,32,DRC_20220111_263,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kizulu,nan,Household visit,Mixed,Mixed,Mixed,qu'est-ce que le gouvernement à prévu pour cette maladie ?,What does the government have in mind for this disease?,Questions,Questions_about_disease_outbreak,Questions about how long the disease outbreak may last,No
32-263,asd@asd                                           ,32,DRC_20220111_264,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kizulu,nan,Household visit,Mixed,Mixed,Mixed,nous manquons les équipements de protection,we lack protective equipment,Rumors_beliefs_observations,Beliefs_about_behaviors_that_protect_people_prevention,Beliefs about hand washing or hand sanitizers,No
32-264,asd@asd                                           ,32,DRC_20220111_265,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kizulu,nan,Household visit,Mixed,Mixed,Mixed,nous vous remercions ,we thank you ,Appreciation_encouragement,Statement_of_thanks,Statement of thanks,No
32-265,asd@asd                                           ,32,DRC_20220111_266,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kizulu,nan,Household visit,Mixed,Mixed,Mixed,nous souffrons de grippe peut être la covid-19 ,"we are suffering from flu, maybe covid-19 ",Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-266,asd@asd                                           ,32,DRC_20220111_267,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Palabala,nan,Household visit,Mixed,Mixed,Mixed,jusque là ont comprend pas si cette maladie existe réellement ,until now we don't understand if this disease really exists ,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-267,asd@asd                                           ,32,DRC_20220111_268,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Palabala,nan,Household visit,Mixed,Mixed,Mixed,covid-19 est une manœuvre des gens ,covid-19 is a maneuver of people ,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-268,asd@asd                                           ,32,DRC_20220111_269,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Palabala,nan,Household visit,Mixed,Mixed,Mixed,après le vaccin qu'est-ce qu'on doit faire ?,after the vaccine what should we do?,Questions,Questions_about_vaccines_or_immunizations, Questions about vaccine effectiveness,No
32-269,asd@asd                                           ,32,DRC_20220111_270,2021-12-13 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Palabala,nan,Household visit,Mixed,Mixed,Mixed,comment bien laver les mains ?,how to wash your hands properly?,Questions,Questions_about_behaviors_that_can_protect_people_from_the_disease,Questions about hand washing or hand sanitizers,No
32-270,asd@asd                                           ,32,DRC_20220111_271,2021-12-13 00:00:00,DRC,Kinshasa,Maluku1,Monaco,nan,Household visit,Mixed,Mixed,Mixed,est-ce qu'on aura une autre vague de covid ?,will we have another wave of covid?,Questions,Questions_about_disease_outbreak,Questions about how long the disease outbreak may last,No
32-271,asd@asd                                           ,32,DRC_20220111_272,2021-12-13 00:00:00,DRC,Kinshasa,Maluku1,Monaco,nan,Household visit,Mixed,Mixed,Mixed,donner nous les masques,give us the masks,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-272,asd@asd                                           ,32,DRC_20220111_273,2021-12-13 00:00:00,DRC,Kinshasa,Maluku1,Monaco,nan,Focus group discussion with community,Mixed,Mixed,Mixed,pour la covid-19 nous allons utiliser des plantes traditionnelles,for covid-19 we will use traditional plants,Rumors_beliefs_observations,Beliefs_about_treatments_for_the_disease,Belief about treatments for the disease,No
32-273,asd@asd                                           ,32,DRC_20220111_274,2021-12-13 00:00:00,DRC,Kinshasa,Maluku1,Monaco,nan,Focus group discussion with community,Mixed,Mixed,Mixed,est-ce que la covid-19 existe toujours ?,does covid-19 still exist?,Questions,Questions_about_the_disease,Questions about the existence of the disease,No
32-274,asd@asd                                           ,32,DRC_20220111_275,2021-12-13 00:00:00,DRC,Kinshasa,Maluku1,Monaco,nan,Focus group discussion with community,Mixed,Mixed,Mixed,nous vous encorageons par rapport à votre service,we encorage you for your service,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for community health promotion about the disease,No
32-275,asd@asd                                           ,32,DRC_20220111_276,2021-12-13 00:00:00,DRC,Kinshasa,Binza_Meteo ,Lubudi,nan,Focus group discussion with community,Mixed,Mixed,Mixed,nous demandons à l'état de jouer son rôle pour cette maladie ,we ask the state to play its role for this disease ,Suggestions_requests,Request_for_responsive_government_action_against_the_disease,Request for responsive government action against the disease,No
32-276,asd@asd                                           ,32,DRC_20220111_277,2021-12-13 00:00:00,DRC,Kinshasa,Binza_Meteo ,Djelo Binza,nan,Household visit,Mixed,Mixed,Mixed,la covid tue ,covid kills ,Rumors_beliefs_observations,Beliefs_about_the_disease,Other belief about the disease,No
32-277,asd@asd                                           ,32,DRC_20220111_278,2021-12-13 00:00:00,DRC,Kinshasa,Binza_Meteo ,Djelo Binza,nan,Household visit,Mixed,Mixed,Mixed,dans notre pays covid n'existe pas,in our country covid does not exist,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-278,asd@asd                                           ,32,DRC_20220111_279,2021-12-13 00:00:00,DRC,Kinshasa,Binza_Meteo ,Djelo Binza,nan,Household visit,Mixed,Mixed,Mixed,quels sont les signes pour cette malade ?,what are the signs for this patient?,Questions,Questions_about_the_disease,Other questions about the disease ,No
32-279,asd@asd                                           ,32,DRC_20220111_280,2021-12-14 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kisonga,nan,Household visit,Mixed,Mixed,Mixed,la covid-19 n'est pas fort au congo,covid-19 is not strong in congo,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief that the disease does not exist in this region or country,No
32-280,asd@asd                                           ,32,DRC_20220111_281,2021-12-14 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Kisonga,nan,Household visit,Mixed,Mixed,Mixed,qu'est-ce qui cause cette maladie ?,what causes this disease?,Questions,Questions_about_the_disease,Other questions about the disease ,No
32-281,asd@asd                                           ,32,DRC_20220111_282,2021-12-14 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Songololo,nan,Household visit,Mixed,Mixed,Pregnant/lactating women,la covid-19 n'est pas là,covid-19 is not there,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-282,asd@asd                                           ,32,DRC_20220111_283,2021-12-14 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Songololo,nan,Household visit,Mixed,Mixed,Pregnant/lactating women,est-ce que la covid-19 existe comme la malaria ?,does covid-19 exist like malaria?,Questions,Questions_about_the_disease,Questions about the existence of the disease,No
32-283,asd@asd                                           ,32,DRC_20220111_284,2021-12-14 00:00:00,DRC,Kongo Central,Nsona_Pangu ,Songololo,nan,Household visit,Mixed,Mixed,Pregnant/lactating women,donner nous les caches nez,give us the cover-up,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-284,asd@asd                                           ,32,DRC_20220111_285,2021-12-14 00:00:00,DRC,Kongo Central,Kimpese,Kilueka,nan,Focus group discussion with community,Mixed,Mixed,Mixed,est-ce que le vaccin de covid peut combattre toutes maladies ?,can the covid vaccine fight all diseases?,Questions,Questions_about_vaccines_or_immunizations, Questions about vaccine effectiveness,No
32-285,asd@asd                                           ,32,DRC_20220111_286,2021-12-14 00:00:00,DRC,Kongo Central,Kimpese,Kilueka,nan,Household visit,Mixed,Mixed,Mixed,dans quel centre de santé on donne le vaccin ?,in which health center is the vaccine given?,Questions,Questions_about_vaccines_or_immunizations,Questions about vaccine access and priority groups,No
32-286,asd@asd                                           ,32,DRC_20220111_287,2021-12-14 00:00:00,DRC,Kongo Central,Kimpese,Kilueka,nan,Household visit,Mixed,Mixed,Mixed,comment savoir les signes de covid-19 ?,how to know the signs of covid-19?,Questions,Questions_about_the_disease,Other questions about the disease ,No
32-287,asd@asd                                           ,32,DRC_20220111_288,2021-12-14 00:00:00,DRC,Kongo Central,Kimpese,Kilueka,nan,Household visit,Mixed,Mixed,Mixed,nous demandons de caches nez ,we are asking for nose plugs ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-288,asd@asd                                           ,32,DRC_20220111_289,2021-12-14 00:00:00,DRC,Kongo Central,Kimpese,Kilueka,nan,Household visit,Mixed,Mixed,Mixed,merci de venir vers nous pour le conseil ,please come to us for advice ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for community health promotion about the disease,No
32-289,asd@asd                                           ,32,DRC_20220111_290,2021-12-14 00:00:00,DRC,Kinshasa,Maluku1,Monaco,nan,Household visit,Mixed,Mixed,Mixed,au cas ou on a covid-19 quel médicament à prendre ?,in case of covid-19 what medicine to take?,Questions,Questions_about_treatment_for_the_disease,Questions about treatment(s) for the disease,No
32-290,asd@asd                                           ,32,DRC_20220111_291,2021-12-14 00:00:00,DRC,Kinshasa,Maluku1,Monaco,nan,Household visit,Mixed,Mixed,Mixed,d'autres personnes guéri de covid-19 avec les eucalyptus,other people cured of covid-19 with eucalyptus,Rumors_beliefs_observations,Beliefs_about_treatments_for_the_disease,Belief about treatments for the disease,No
32-291,asd@asd                                           ,32,DRC_20220111_292,2021-12-14 00:00:00,DRC,Kinshasa,Maluku1,Maluku,nan,Household visit,Mixed,Mixed,Mixed,nous savons que coronna existe,we know that coronna exists,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does exist or is real,No
32-292,asd@asd                                           ,32,DRC_20220111_293,2021-12-14 00:00:00,DRC,Kinshasa,Maluku1,Maluku,nan,Household visit,Mixed,Mixed,Mixed,oui ça existe ,yes it exists ,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does exist or is real,No
32-293,asd@asd                                           ,32,DRC_20220111_294,2021-12-14 00:00:00,DRC,Kinshasa,Maluku1,Mangengenge,nan,Household visit,Mixed,Mixed,Mixed,besoin de lave main ,need hand wash ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of hand washing utensils or hand sanitizers,No
32-294,asd@asd                                           ,32,DRC_20220111_295,2021-12-14 00:00:00,DRC,Kinshasa,Maluku1,Mangengenge,nan,Household visit,Mixed,Mixed,Mixed,besoin de cache nez ,need a nose plug ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-295,asd@asd                                           ,32,DRC_20220111_296,2021-12-14 00:00:00,DRC,Kinshasa,Maluku1,Mangengenge,nan,Household visit,Mixed,Mixed,Mixed,merci pour le conseil ,thanks for the advice ,Appreciation_encouragement,Statement_that_acknowledges_the_work,Statement that acknowledges the work,No
32-296,asd@asd                                           ,32,DRC_20220111_297,2021-12-14 00:00:00,DRC,Kinshasa,Binza_Meteo ,Congo,nan,Household visit,Mixed,Mixed,Mixed,donner le vaccin de covid ,give the vaccine of covid ,Suggestions_requests,Request_for_quality_health_care_service_test_medicine_treatment,Request to improve health care,No
32-297,asd@asd                                           ,32,DRC_20220111_298,2021-12-14 00:00:00,DRC,Kinshasa,Binza_Meteo ,Congo,nan,Household visit,Mixed,Mixed,Mixed,merci beaucoup ,thank you very much ,Appreciation_encouragement,Statement_of_thanks,Statement of thanks,No
